Id,SalePrice
75669,451931.62
75670,673249.25
75671,897888.56
75672,304180.22
75673,559121.06
75674,-109455.36
75675,393079.1
75676,1226362.0
75677,994922.3
75678,403373.44
75679,381582.25
75680,56332.0
75681,1065455.6
75682,-97445.38
75683,553815.4
75684,-301623.34
75685,1330384.2
75686,1593402.4
75687,343866.88
75688,789631.9
75689,1286542.1
75690,711917.6
75691,287993.53
75692,707211.6
75693,72114.48
75694,1352040.0
75695,930282.75
75696,599795.6
75697,3656645.8
75698,181057.34
75699,2738493.2
75700,974586.25
75701,1239457.0
75702,717913.56
75703,643093.44
75704,584406.8
75705,-379852.75
75706,700082.4
75707,875506.4
75708,1212058.6
75709,84639.47
75710,872397.56
75711,51004.062
75712,397233.7
75713,956267.2
75714,471627.53
75715,-50371.867
75716,418747.06
75717,1086959.8
75718,1170654.1
75719,1292487.2
75720,-218468.39
75721,561782.44
75722,2131723.5
75723,242114.1
75724,130687.06
75725,877759.9
75726,433730.56
75727,1260642.2
75728,733526.4
75729,1171058.9
75730,303410.6
75731,564802.9
75732,1689032.5
75733,889924.3
75734,390448.56
75735,1454465.4
75736,90627.07
75737,673395.25
75738,19173.38
75739,-155050.06
75740,127618.8
75741,112757.09
75742,505313.06
75743,83836.52
75744,-180994.94
75745,-120368.14
75746,217508.97
75747,2374098.8
75748,847738.3
75749,1726356.0
75750,-125099.695
75751,774416.06
75752,404037.47
75753,758745.75
75754,672450.06
75755,832384.56
75756,1257964.2
75757,225708.72
75758,744038.9
75759,615997.75
75760,339121.16
75761,-105467.37
75762,94511.016
75763,-419109.56
75764,264760.1
75765,514251.75
75766,549711.75
75767,787318.25
75768,436561.2
75769,1182350.1
75770,-25341.654
75771,3228632.2
75772,830437.8
75773,2177301.2
75774,686568.7
75775,652917.2
75776,161281.1
75777,1461801.0
75778,38615.49
75779,518189.0
75780,1228958.2
75781,126071.25
75782,1231214.2
75783,206266.38
75784,458512.47
75785,583869.7
75786,676217.56
75787,685162.44
75788,554153.6
75789,1300758.9
75790,427506.2
75791,889508.1
75792,323130.84
75793,893073.25
75794,1011092.94
75795,730731.75
75796,1268750.5
75797,1245132.2
75798,342373.7
75799,-15107.921
75800,796427.25
75801,531332.94
75802,288698.1
75803,146903.64
75804,1484041.0
75805,886.18665
75806,861765.44
75807,76880.94
75808,787208.44
75809,1718989.0
75810,-116608.266
75811,396781.47
75812,963333.25
75813,903480.4
75814,373057.22
75815,1318907.2
75816,-243921.02
75817,1121336.9
75818,1266243.5
75819,898991.25
75820,352756.28
75821,2567440.8
75822,601248.6
75823,803201.94
75824,305751.75
75825,1917958.4
75826,299918.1
75827,-351167.62
75828,-56985.844
75829,1532118.8
75830,-49595.785
75831,904736.2
75832,1015576.2
75833,1221878.2
75834,158372.48
75835,304187.44
75836,673249.25
75837,211860.28
75838,946699.94
75839,580406.6
75840,-331017.78
75841,413041.2
75842,680130.6
75843,1844736.5
75844,828824.4
75845,-87107.87
75846,584375.3
75847,429808.1
75848,931790.1
75849,428120.78
75850,-158482.95
75851,14205.139
75852,533865.9
75853,435506.25
75854,164264.0
75855,471534.2
75856,539656.94
75857,327352.8
75858,100190.57
75859,968640.94
75860,651503.25
75861,559729.4
75862,3077479.0
75863,616519.0
75864,1343200.8
75865,922581.4
75866,445309.1
75867,670723.1
75868,-45303.062
75869,153333.22
75870,1102882.6
75871,465606.6
75872,528847.25
75873,173025.47
75874,738054.1
75875,303418.97
75876,294381.97
75877,1278429.8
75878,586372.9
75879,1016292.3
75880,695957.56
75881,920236.0
75882,-1588.7668
75883,665279.56
75884,414720.12
75885,1448682.8
75886,280158.12
75887,1479851.8
75888,721503.75
75889,2688426.8
75890,464283.0
75891,240059.98
75892,181788.08
75893,-2969.0054
75894,315867.03
75895,1093094.0
75896,1033893.44
75897,851544.56
75898,968117.2
75899,59542.723
75900,910665.3
75901,592001.06
75902,516310.16
75903,676898.9
75904,326156.38
75905,-21614.781
75906,95580.805
75907,333703.47
75908,341951.44
75909,696338.9
75910,1224197.2
75911,190106.6
75912,505768.84
75913,1014594.75
75914,1254605.2
75915,2298023.5
75916,555247.6
75917,854297.4
75918,-194139.03
75919,945723.7
75920,1287743.2
75921,366811.75
75922,1116172.4
75923,1070379.4
75924,449850.97
75925,699011.1
75926,49699.207
75927,887187.1
75928,554175.4
75929,682617.56
75930,530405.56
75931,225005.45
75932,-80437.08
75933,931787.4
75934,1128400.2
75935,533092.0
75936,1238048.8
75937,513565.3
75938,807129.6
75939,3548953.8
75940,1418046.2
75941,541689.1
75942,-244536.2
75943,1557469.2
75944,1214806.8
75945,-250632.84
75946,556509.6
75947,1020334.5
75948,777807.7
75949,432882.62
75950,774811.9
75951,511830.75
75952,76448.15
75953,1738189.2
75954,520517.62
75955,385210.12
75956,857168.9
75957,222198.83
75958,1292478.2
75959,906217.06
75960,183030.56
75961,1492755.8
75962,381740.16
75963,270791.4
75964,1144552.0
75965,653167.4
75966,993836.4
75967,128981.234
75968,197701.95
75969,663567.8
75970,225734.05
75971,2097274.2
75972,22870.355
75973,1491785.2
75974,1186885.0
75975,192644.5
75976,888680.44
75977,128601.34
75978,1201166.9
75979,718663.6
75980,1151296.0
75981,-72754.47
75982,-372637.97
75983,28093.916
75984,581034.94
75985,995642.7
75986,268185.22
75987,313259.97
75988,724556.75
75989,847688.6
75990,901928.75
75991,364238.97
75992,834550.2
75993,826978.9
75994,11086.23
75995,510443.97
75996,801186.6
75997,1122463.4
75998,2239908.8
75999,1625456.4
76000,1186029.8
76001,-100578.19
76002,233627.83
76003,652864.06
76004,730478.9
76005,665349.9
76006,690546.5
76007,662301.25
76008,1409356.8
76009,1535556.4
76010,500040.9
76011,728263.6
76012,-705006.0
76013,1706622.5
76014,400057.9
76015,941870.7
76016,216618.83
76017,-317721.16
76018,626919.75
76019,223109.53
76020,227635.88
76021,1133010.4
76022,1584918.0
76023,713576.94
76024,267997.94
76025,734034.44
76026,409175.97
76027,703971.1
76028,298505.44
76029,324077.5
76030,398531.66
76031,206505.86
76032,637390.6
76033,1084157.0
76034,575067.25
76035,381664.97
76036,416352.5
76037,650176.3
76038,-363839.88
76039,897977.0
76040,1081788.0
76041,1340054.5
76042,847225.5
76043,534082.56
76044,297533.97
76045,54406.508
76046,461401.5
76047,449827.06
76048,-174159.89
76049,335523.06
76050,-4004.1245
76051,874869.8
76052,2079641.8
76053,557516.9
76054,-74597.96
76055,-268691.4
76056,1714453.8
76057,94836.59
76058,-48475.4
76059,1700847.4
76060,-24547.0
76061,786011.25
76062,455247.2
76063,1092644.2
76064,1083630.4
76065,360735.16
76066,136450.36
76067,946853.7
76068,1837937.0
76069,1085637.1
76070,790343.9
76071,1123144.0
76072,991802.1
76073,476289.03
76074,-55192.027
76075,-264339.7
76076,699731.56
76077,2644037.5
76078,975647.25
76079,673249.25
76080,959316.8
76081,768812.4
76082,784981.06
76083,1271580.5
76084,2063506.0
76085,1239732.5
76086,960016.8
76087,1613290.0
76088,308654.72
76089,268589.5
76090,63599.28
76091,785186.7
76092,706702.2
76093,314293.12
76094,934071.25
76095,2378460.5
76096,2421012.2
76097,444423.62
76098,421233.9
76099,822100.56
76100,568087.5
76101,-371055.34
76102,688531.1
76103,397712.2
76104,241228.16
76105,469152.03
76106,1621577.0
76107,-120213.95
76108,592545.06
76109,77901.17
76110,38793.176
76111,292704.56
76112,103155.78
76113,-72495.5
76114,1536427.0
76115,505917.16
76116,674869.9
76117,1238173.6
76118,1128398.2
76119,380593.75
76120,331033.03
76121,424890.44
76122,-250720.47
76123,312060.6
76124,9298.543
76125,1385593.0
76126,867624.3
76127,1732926.8
76128,-230207.53
76129,12903.702
76130,-141294.86
76131,582974.06
76132,-204716.53
76133,122453.97
76134,-190242.28
76135,878350.44
76136,-55127.0
76137,1045580.5
76138,312797.78
76139,538217.0
76140,821845.3
76141,171740.06
76142,992056.4
76143,570976.9
76144,1364156.8
76145,394833.4
76146,109066.67
76147,1457462.8
76148,892475.0
76149,35582.09
76150,-129492.68
76151,558784.25
76152,289865.75
76153,502029.0
76154,341490.44
76155,641877.9
76156,1216211.8
76157,462546.06
76158,417199.62
76159,542133.06
76160,1277849.4
76161,771897.5
76162,503844.75
76163,8498072.0
76164,320947.53
76165,1088785.1
76166,-717377.1
76167,-212976.77
76168,559026.4
76169,960345.8
76170,902468.0
76171,-2856.353
76172,417691.66
76173,2892513.5
76174,591042.44
76175,1024977.2
76176,1242040.0
76177,363364.38
76178,1785301.1
76179,516397.8
76180,280429.3
76181,467598.75
76182,664892.94
76183,467583.72
76184,369516.66
76185,975895.06
76186,708821.75
76187,4643148.0
76188,882145.2
76189,81852.19
76190,173924.23
76191,267104.28
76192,321314.38
76193,1006051.75
76194,737048.94
76195,351542.53
76196,-203663.12
76197,750326.06
76198,475135.7
76199,341034.25
76200,658850.9
76201,2550185.0
76202,462242.34
76203,1287838.2
76204,86418.03
76205,1035333.3
76206,1047044.06
76207,-178937.17
76208,964391.9
76209,593678.8
76210,1680894.2
76211,1458373.2
76212,650901.9
76213,640622.2
76214,884152.94
76215,1111716.5
76216,949362.2
76217,91310.16
76218,1203716.5
76219,958568.56
76220,311721.84
76221,619286.6
76222,758799.4
76223,195637.5
76224,1251914.5
76225,1578443.1
76226,189230.23
76227,96163.39
76228,852002.7
76229,951392.25
76230,1755297.8
76231,1679770.0
76232,666760.25
76233,1885757.1
76234,519526.44
76235,917627.75
76236,1019587.5
76237,271889.34
76238,602493.06
76239,812561.44
76240,531585.2
76241,5844.419
76242,1007125.0
76243,305226.56
76244,238331.34
76245,348379.06
76246,-30711.125
76247,-340474.47
76248,394300.94
76249,899265.7
76250,1279345.8
76251,1160282.0
76252,488005.53
76253,459238.7
76254,-26674.799
76255,488324.34
76256,590313.8
76257,445265.2
76258,290426.4
76259,636483.94
76260,925018.94
76261,249980.25
76262,857060.1
76263,1751664.0
76264,1162107.9
76265,721295.2
76266,1894014.2
76267,587822.06
76268,66878.86
76269,424776.75
76270,1036108.25
76271,952708.8
76272,669256.75
76273,439185.84
76274,339236.62
76275,-122516.86
76276,273586.62
76277,1683709.4
76278,1879131.4
76279,38705.34
76280,605601.6
76281,599631.5
76282,656259.2
76283,297271.6
76284,1481496.8
76285,1412250.0
76286,1710112.2
76287,525896.0
76288,1285182.6
76289,587671.6
76290,-41166.266
76291,513617.9
76292,328897.75
76293,238023.95
76294,111637.32
76295,724915.9
76296,182441.61
76297,371677.06
76298,281043.0
76299,1081862.0
76300,2071164.0
76301,302371.47
76302,545013.3
76303,602473.25
76304,135151.72
76305,624458.25
76306,722715.25
76307,990819.06
76308,476511.94
76309,1036827.9
76310,-152331.28
76311,202141.47
76312,390278.88
76313,347081.38
76314,885570.1
76315,845730.0
76316,1233252.2
76317,592392.0
76318,1461531.5
76319,545824.06
76320,634127.9
76321,851779.4
76322,28782.074
76323,548032.75
76324,1561971.0
76325,1695593.5
76326,90628.0
76327,453805.16
76328,867557.0
76329,1297717.2
76330,1060783.8
76331,382982.66
76332,262121.33
76333,737890.2
76334,218641.14
76335,202136.25
76336,219964.4
76337,279902.8
76338,95888.61
76339,893043.8
76340,-138188.4
76341,25574.906
76342,489232.56
76343,1305330.5
76344,882421.3
76345,576649.4
76346,1265131.0
76347,282789.97
76348,1117793.2
76349,484706.1
76350,1263930.4
76351,2437521.0
76352,203996.66
76353,258736.02
76354,1054296.2
76355,-139655.75
76356,1258061.5
76357,806485.6
76358,928098.8
76359,435373.28
76360,-260991.11
76361,559891.8
76362,-67255.56
76363,1261961.2
76364,682470.94
76365,1127185.5
76366,1445552.2
76367,811003.7
76368,1497202.0
76369,1005061.9
76370,478415.4
76371,892588.2
76372,678892.0
76373,81152.5
76374,385158.75
76375,119871.375
76376,374431.16
76377,773903.9
76378,-45060.79
76379,972089.2
76380,1673519.6
76381,487007.75
76382,2250855.5
76383,390721.78
76384,139788.73
76385,-75617.74
76386,1119049.8
76387,1252763.0
76388,692009.06
76389,800266.75
76390,1136911.2
76391,441240.72
76392,913570.44
76393,160684.25
76394,669513.56
76395,1494691.1
76396,297291.3
76397,1154154.5
76398,1098186.6
76399,2628492.8
76400,662737.3
76401,599889.75
76402,886304.2
76403,1957935.5
76404,-32009.666
76405,863064.75
76406,567674.5
76407,-165260.69
76408,495470.16
76409,-308701.03
76410,975647.4
76411,102307.36
76412,348207.0
76413,157038.12
76414,456283.94
76415,1020693.6
76416,141807.84
76417,37832.008
76418,1253502.2
76419,957491.6
76420,853876.6
76421,594265.8
76422,-285647.7
76423,612687.2
76424,1347394.5
76425,611976.0
76426,115213.984
76427,638545.75
76428,147638.66
76429,443381.94
76430,1614064.2
76431,117494.75
76432,86331.28
76433,-135824.77
76434,813521.0
76435,32340.986
76436,181401.61
76437,994392.1
76438,-148016.6
76439,1027684.7
76440,871124.3
76441,130606.52
76442,472760.47
76443,599089.56
76444,1022118.6
76445,924163.5
76446,161457.5
76447,300532.12
76448,833731.8
76449,-20409.836
76450,234478.58
76451,33971.22
76452,-38227.14
76453,-289296.22
76454,1500520.8
76455,329652.84
76456,150251.67
76457,2673732.8
76458,733219.4
76459,1515721.4
76460,-329097.47
76461,486283.84
76462,666958.0
76463,815892.4
76464,392965.6
76465,374000.84
76466,1005113.7
76467,612685.6
76468,1281161.2
76469,581670.44
76470,847967.06
76471,113073.45
76472,238015.39
76473,905441.7
76474,384743.94
76475,663856.75
76476,849394.4
76477,2124890.0
76478,583993.25
76479,497669.8
76480,327600.12
76481,1628307.5
76482,383134.44
76483,-253924.34
76484,1003569.75
76485,-51759.273
76486,633657.7
76487,-135877.08
76488,990811.4
76489,368412.1
76490,468249.34
76491,71693.92
76492,270870.78
76493,767917.4
76494,957045.2
76495,-60179.258
76496,466911.12
76497,-188976.19
76498,296876.66
76499,471072.72
76500,1361765.4
76501,49889.785
76502,2290.1138
76503,1404498.4
76504,559982.5
76505,635893.56
76506,1027062.3
76507,632888.56
76508,1560433.4
76509,6049430.5
76510,141195.2
76511,459164.75
76512,176659.55
76513,1202764.2
76514,996448.8
76515,1051549.0
76516,570293.75
76517,651024.25
76518,265703.53
76519,751174.0
76520,956023.4
76521,297681.12
76522,735380.6
76523,709449.25
76524,808978.75
76525,984025.6
76526,3126254.8
76527,472633.38
76528,883064.2
76529,1001183.9
76530,2197476.2
76531,665894.0
76532,508580.62
76533,467970.88
76534,548887.44
76535,1518112.0
76536,691915.44
76537,1404138.8
76538,-174901.22
76539,84826.17
76540,1380148.0
76541,841289.8
76542,666805.6
76543,750603.25
76544,1607514.5
76545,793482.8
76546,914767.44
76547,271084.84
76548,739200.2
76549,1513041.0
76550,26289.906
76551,754227.3
76552,1418265.4
76553,303612.56
76554,534778.5
76555,1048714.5
76556,577155.94
76557,1297040.0
76558,251406.78
76559,314482.2
76560,160171.11
76561,820074.94
76562,2336412.8
76563,833546.2
76564,411012.78
76565,454082.44
76566,413681.78
76567,342970.16
76568,616455.6
76569,502432.88
76570,963018.44
76571,1298177.1
76572,1484586.5
76573,1084995.6
76574,1080224.8
76575,1086150.6
76576,960300.6
76577,1154135.2
76578,1176248.8
76579,526090.5
76580,737283.6
76581,900476.56
76582,375801.38
76583,54203.797
76584,1814839.0
76585,259165.44
76586,685788.25
76587,-282038.38
76588,468827.2
76589,1062830.5
76590,662120.94
76591,977752.25
76592,1621533.2
76593,534050.56
76594,692312.06
76595,247763.14
76596,308407.12
76597,122239.85
76598,-241373.08
76599,1373491.4
76600,1164142.1
76601,646605.4
76602,1306270.2
76603,4863.485
76604,1282156.1
76605,838945.3
76606,499965.53
76607,1188122.8
76608,1011433.9
76609,851166.2
76610,1304986.9
76611,372296.22
76612,185162.84
76613,1122968.2
76614,605108.1
76615,723410.2
76616,1246667.4
76617,-269343.06
76618,475539.28
76619,886851.44
76620,816205.1
76621,149411.19
76622,2402589.0
76623,168500.8
76624,1273549.0
76625,789323.1
76626,253307.72
76627,323749.7
76628,1713354.6
76629,672165.56
76630,487581.03
76631,662657.25
76632,23442.8
76633,1163189.4
76634,579664.25
76635,4148747.2
76636,1331509.5
76637,1657985.0
76638,161979.81
76639,421534.06
76640,668134.94
76641,208757.03
76642,228490.03
76643,2840599.5
76644,921188.56
76645,1824348.5
76646,213504.25
76647,1329237.6
76648,890647.94
76649,188853.19
76650,255116.42
76651,463640.38
76652,704094.5
76653,916317.75
76654,1000722.7
76655,852269.9
76656,959243.75
76657,767436.8
76658,354136.94
76659,568178.1
76660,1108912.5
76661,1004316.44
76662,1972283.8
76663,-17089.062
76664,-86477.19
76665,21634.1
76666,1987803.0
76667,222206.84
76668,-63095.625
76669,1050627.1
76670,249784.8
76671,855913.1
76672,367616.62
76673,-69561.57
76674,257475.62
76675,381555.56
76676,712415.8
76677,403811.4
76678,51359.18
76679,972679.44
76680,801203.6
76681,421556.97
76682,463345.56
76683,221554.19
76684,-241329.78
76685,2203912.2
76686,301304.16
76687,300969.9
76688,339361.28
76689,601451.0
76690,1203108.8
76691,302432.4
76692,2314930.0
76693,1205573.8
76694,204950.17
76695,1447688.0
76696,541811.94
76697,558590.25
76698,694750.5
76699,1088612.0
76700,513913.44
76701,-212611.6
76702,-533302.94
76703,-189462.86
76704,92874.47
76705,973454.1
76706,702480.0
76707,476256.44
76708,594462.56
76709,342365.78
76710,3503083.8
76711,199343.66
76712,1164465.0
76713,994756.56
76714,1219384.4
76715,602485.4
76716,1011843.44
76717,635869.4
76718,1076560.9
76719,295901.25
76720,728255.7
76721,1442483.8
76722,194282.0
76723,-6352.941
76724,942923.25
76725,295484.62
76726,826969.25
76727,676877.2
76728,-575503.25
76729,1150233.2
76730,1220541.5
76731,1287888.0
76732,712603.5
76733,5597.401
76734,1242629.0
76735,713143.56
76736,21132.387
76737,1459413.6
76738,1132587.0
76739,226063.38
76740,-119487.74
76741,1779026.0
76742,427677.06
76743,343318.3
76744,1149406.8
76745,654328.44
76746,480187.12
76747,1493065.8
76748,-42463.152
76749,752449.7
76750,373520.62
76751,735500.4
76752,-186692.73
76753,459983.75
76754,1006048.9
76755,804943.2
76756,880916.94
76757,2068737.2
76758,1578628.0
76759,381603.66
76760,565594.44
76761,503515.56
76762,144314.88
76763,273321.22
76764,985251.2
76765,73971.445
76766,1103923.4
76767,110756.12
76768,1999200.0
76769,799133.3
76770,520086.25
76771,987365.3
76772,380085.75
76773,648375.8
76774,547963.8
76775,1280398.0
76776,920333.25
76777,3070583.8
76778,1760916.5
76779,382248.53
76780,-277787.8
76781,2074883.2
76782,254455.06
76783,547562.56
76784,354051.84
76785,248869.5
76786,776366.75
76787,215059.94
76788,802838.8
76789,841061.4
76790,897275.3
76791,1341906.0
76792,646586.2
76793,527070.0
76794,-187872.33
76795,1007808.0
76796,1154735.1
76797,820997.7
76798,334967.12
76799,279701.1
76800,145598.12
76801,660785.6
76802,876585.8
76803,9304.86
76804,-68069.06
76805,273755.56
76806,272871.62
76807,928707.56
76808,755114.1
76809,1971787.6
76810,178138.39
76811,588233.06
76812,129086.2
76813,2295639.2
76814,662325.75
76815,480825.38
76816,486726.0
76817,723844.2
76818,-623771.94
76819,31386.176
76820,1016967.25
76821,-482670.4
76822,1490051.2
76823,538114.56
76824,719075.6
76825,38283.14
76826,785666.7
76827,833337.56
76828,1552675.0
76829,495245.25
76830,759740.3
76831,865046.4
76832,711259.9
76833,144598.72
76834,779795.75
76835,822545.0
76836,1237525.0
76837,1512899.8
76838,1328947.8
76839,667642.94
76840,959812.6
76841,980546.4
76842,1143631.4
76843,992658.7
76844,983289.7
76845,933616.0
76846,123934.875
76847,155670.47
76848,691486.75
76849,52581.383
76850,195321.0
76851,608401.56
76852,364430.84
76853,498227.94
76854,232199.6
76855,695799.7
76856,398057.6
76857,70073.84
76858,1053143.8
76859,82732.586
76860,794606.7
76861,-16475.8
76862,500718.6
76863,50331.69
76864,304431.2
76865,-110671.22
76866,419530.38
76867,379221.88
76868,360286.97
76869,893428.1
76870,600710.94
76871,447110.03
76872,2264375.2
76873,1144138.8
76874,1302301.0
76875,-395788.06
76876,1128336.5
76877,-340204.72
76878,268443.53
76879,1018581.7
76880,808900.1
76881,77993.68
76882,1123631.4
76883,720434.8
76884,79559.77
76885,979235.0
76886,274815.38
76887,-353462.88
76888,1303824.0
76889,941402.3
76890,454093.38
76891,122329.61
76892,577039.75
76893,1165354.2
76894,1045117.9
76895,368219.97
76896,1745095.4
76897,-378456.8
76898,-17949.78
76899,1189909.2
76900,95332.94
76901,432710.2
76902,1191953.2
76903,383529.16
76904,843559.7
76905,619844.44
76906,236273.22
76907,1359921.9
76908,403673.03
76909,365313.03
76910,237905.98
76911,760815.7
76912,796609.25
76913,354112.38
76914,-621480.7
76915,567930.56
76916,510119.03
76917,1864979.8
76918,2004335.2
76919,301791.94
76920,799196.2
76921,-361345.97
76922,1517478.8
76923,1431269.2
76924,400664.9
76925,471689.84
76926,460298.03
76927,478277.78
76928,595956.6
76929,1503823.0
76930,688316.94
76931,959937.0
76932,-136978.31
76933,552574.44
76934,1062252.4
76935,251522.12
76936,743668.1
76937,1409030.6
76938,1315972.0
76939,2041186.8
76940,1264876.5
76941,45514.695
76942,1260038.2
76943,672362.75
76944,616874.75
76945,585766.56
76946,2887145.2
76947,227802.5
76948,600809.0
76949,1045214.4
76950,817351.1
76951,1340435.2
76952,1025678.94
76953,1057306.1
76954,723316.7
76955,829419.56
76956,1160341.0
76957,1425703.0
76958,784836.44
76959,665471.1
76960,799741.94
76961,941217.06
76962,624408.56
76963,354059.06
76964,645494.5
76965,775454.1
76966,351063.0
76967,1142733.0
76968,355739.6
76969,541220.0
76970,1476909.8
76971,14109.909
76972,817180.44
76973,661720.25
76974,548815.44
76975,290677.3
76976,46105.297
76977,9427.128
76978,-219079.22
76979,1429960.8
76980,1153268.2
76981,1356171.0
76982,450676.97
76983,934503.1
76984,-153341.72
76985,621973.4
76986,908159.44
76987,424594.56
76988,738500.56
76989,-30463.705
76990,981562.3
76991,-40993.797
76992,840842.0
76993,283996.53
76994,736702.7
76995,806771.6
76996,819400.44
76997,381033.28
76998,341050.25
76999,627761.7
77000,244793.92
77001,-2664.3433
77002,1037522.6
77003,915828.94
77004,809070.94
77005,390183.8
77006,2645250.2
77007,838565.9
77008,633019.6
77009,502666.66
77010,453983.1
77011,259844.4
77012,521018.88
77013,1509822.8
77014,628406.6
77015,456458.75
77016,1087497.0
77017,865664.94
77018,306145.06
77019,1100511.6
77020,-229413.58
77021,698068.06
77022,1001284.5
77023,621722.0
77024,-49167.906
77025,1066910.8
77026,2151995.2
77027,542275.1
77028,2514309.0
77029,840840.8
77030,687983.25
77031,389392.53
77032,1493267.5
77033,919613.44
77034,1399232.5
77035,844152.7
77036,1233881.0
77037,416629.7
77038,350172.62
77039,913460.9
77040,-88763.58
77041,449012.9
77042,1065011.0
77043,-268774.53
77044,1106815.2
77045,283417.1
77046,740453.06
77047,1054710.9
77048,1819093.6
77049,1782168.5
77050,316052.28
77051,511995.28
77052,353001.62
77053,4038550.0
77054,374519.62
77055,1243493.2
77056,1980355.5
77057,294077.47
77058,3120336.0
77059,83983.41
77060,437095.56
77061,1196259.2
77062,162307.56
77063,792565.6
77064,647614.2
77065,335072.38
77066,-79283.69
77067,609623.0
77068,188536.56
77069,211446.78
77070,1193605.8
77071,1025723.0
77072,492261.6
77073,1875212.9
77074,-6229.4995
77075,1200552.8
77076,803584.1
77077,166002.94
77078,853557.9
77079,1498778.5
77080,635403.25
77081,432375.0
77082,9275.723
77083,2124348.5
77084,755876.1
77085,346586.66
77086,749317.6
77087,1586739.4
77088,-117695.06
77089,1026834.3
77090,1017444.5
77091,1741260.1
77092,-382384.7
77093,820970.7
77094,18190.951
77095,810178.2
77096,158810.1
77097,1702114.0
77098,595816.3
77099,-142928.34
77100,3266166.2
77101,1006753.9
77102,-23869.645
77103,897410.4
77104,32624.152
77105,331346.62
77106,665611.5
77107,276140.88
77108,527085.4
77109,-34174.71
77110,1255097.1
77111,601819.1
77112,1282020.6
77113,925662.56
77114,3475773.5
77115,10955.322
77116,628747.5
77117,-193322.9
77118,445014.38
77119,556916.25
77120,-39542.32
77121,1171828.6
77122,386819.94
77123,759329.25
77124,1261973.8
77125,97743.14
77126,1278210.5
77127,345639.38
77128,1352571.2
77129,744125.94
77130,589783.0
77131,1293476.5
77132,331765.34
77133,1915806.9
77134,819993.2
77135,-99593.32
77136,629138.7
77137,1051829.0
77138,325746.97
77139,473007.47
77140,970591.44
77141,244725.75
77142,341862.84
77143,798222.5
77144,516089.3
77145,562890.1
77146,558718.7
77147,1719218.0
77148,760912.25
77149,983141.9
77150,1114288.6
77151,767787.5
77152,1360553.5
77153,2383453.8
77154,1017139.94
77155,677758.8
77156,1307913.6
77157,582558.7
77158,-50603.094
77159,-266902.78
77160,2385369.5
77161,312746.22
77162,1094300.2
77163,1071983.5
77164,930375.2
77165,425519.03
77166,423906.94
77167,140944.1
77168,546124.8
77169,-65046.203
77170,323270.8
77171,695676.75
77172,642459.1
77173,487301.34
77174,258040.03
77175,1264628.0
77176,2014527.9
77177,747931.56
77178,182650.83
77179,396891.12
77180,111293.25
77181,414356.75
77182,1555999.5
77183,794435.56
77184,880029.8
77185,780449.25
77186,1093180.4
77187,640576.3
77188,-45305.68
77189,51987.844
77190,916045.75
77191,150229.8
77192,-94505.99
77193,834078.7
77194,537197.4
77195,202119.28
77196,464450.84
77197,566705.4
77198,-407657.34
77199,726376.4
77200,1127291.8
77201,601770.6
77202,1914996.2
77203,1117538.1
77204,746987.06
77205,-95291.055
77206,848018.6
77207,599377.06
77208,500757.84
77209,563797.1
77210,1684634.1
77211,1290362.0
77212,1045861.6
77213,227749.38
77214,1375638.0
77215,883880.5
77216,872273.3
77217,239282.84
77218,713283.8
77219,557251.9
77220,972860.2
77221,256954.44
77222,1192368.8
77223,232615.7
77224,402715.56
77225,216750.12
77226,1195224.5
77227,1103149.8
77228,7588.5005
77229,854169.06
77230,635991.1
77231,29796.86
77232,1037537.4
77233,448920.56
77234,236991.78
77235,80633.64
77236,81164.46
77237,311243.0
77238,615215.06
77239,1995709.8
77240,-91505.266
77241,-68958.15
77242,1238619.8
77243,590162.9
77244,1012541.06
77245,496773.44
77246,583978.4
77247,382874.22
77248,1264020.0
77249,248126.78
77250,618860.56
77251,18082.158
77252,412473.34
77253,-114525.59
77254,612637.2
77255,326045.88
77256,374984.2
77257,920879.0
77258,605505.75
77259,463331.6
77260,106031.39
77261,389073.06
77262,50320.312
77263,60998.516
77264,566222.25
77265,146488.52
77266,156642.6
77267,191240.78
77268,1204602.8
77269,45037.566
77270,391280.06
77271,388347.34
77272,-1569538.4
77273,787689.06
77274,540773.7
77275,963978.5
77276,699156.7
77277,905110.2
77278,1849932.0
77279,336363.9
77280,465350.72
77281,930715.8
77282,535618.06
77283,1078027.8
77284,155784.23
77285,652232.06
77286,3189481.8
77287,1680608.8
77288,-225007.9
77289,1034723.56
77290,1214652.4
77291,-13383.062
77292,543170.2
77293,-43099.906
77294,948132.1
77295,1110370.2
77296,815987.9
77297,420101.8
77298,876364.44
77299,873462.6
77300,281187.6
77301,1067230.8
77302,279287.72
77303,599130.9
77304,948053.56
77305,37569.555
77306,178018.1
77307,867014.94
77308,335838.53
77309,252051.64
77310,58039.54
77311,93738.3
77312,961442.8
77313,1320778.5
77314,1105654.4
77315,3737324.5
77316,1174404.2
77317,634055.6
77318,505347.12
77319,1256481.2
77320,5594144.5
77321,649928.6
77322,245237.25
77323,467172.1
77324,1689967.1
77325,1058599.9
77326,1811846.2
77327,329460.0
77328,381091.16
77329,2917383.8
77330,485620.3
77331,1188242.8
77332,57970.637
77333,378251.8
77334,275855.2
77335,295014.9
77336,1059096.8
77337,146647.03
77338,60110.688
77339,382674.12
77340,647017.6
77341,543159.1
77342,1355640.2
77343,813751.75
77344,745821.56
