Id,SalePrice
75909,772921.8
75910,821544.56
75911,744817.25
75912,900503.5
75913,810567.56
75914,784570.0
75915,887569.75
75916,719990.3
75917,770616.75
75918,688116.4
75919,792802.3
75920,785566.44
75921,758592.7
75922,779800.4
75923,736280.94
75924,726529.25
75925,768327.0
75926,719057.25
75927,800490.5
75928,747865.25
75929,750573.2
75930,751543.06
75931,632669.25
75932,710952.5
75933,787861.25
75934,857737.25
75935,769914.0
75936,747660.25
75937,720789.9
75938,815875.25
75939,1062059.2
75940,1119629.0
75941,727401.9
75942,655716.75
75943,782195.44
75944,780554.9
75945,677016.9
75946,790962.2
75947,788403.25
75948,742815.0
75949,785288.0
75950,760700.94
75951,740263.3
75952,724561.75
75953,820849.6
75954,735018.25
75955,790001.4
75956,867077.2
75957,741067.4
75958,768662.1
75959,781401.6
75960,679515.75
75961,818368.4
75962,786444.8
75963,744114.56
75964,718984.0
75965,709104.2
75966,755199.75
75967,723603.75
75968,726774.25
75969,772797.5
75970,787903.5
75971,859257.0
75972,748687.0
75973,925095.25
75974,757674.5
75975,774649.94
75976,766774.5
75977,595043.06
75978,808562.2
75979,654810.3
75980,790148.56
75981,656765.0
75982,631032.7
75983,668896.7
75984,743827.6
75985,775732.7
75986,715044.4
75987,770963.1
75988,698967.4
75989,797193.4
75990,780940.1
75991,716186.44
75992,759862.5
75993,744858.6
75994,670571.8
75995,734242.0
75996,779199.4
75997,837273.3
75998,979183.1
75999,824206.6
76000,803447.5
76001,559214.1
76002,779420.56
76003,789872.0
76004,828212.4
76005,754940.6
76006,788973.25
76007,834353.06
76008,891528.7
76009,941022.75
76010,722277.75
76011,737284.1
76012,636354.0
76013,797047.56
76014,721738.8
76015,738389.6
76016,768590.25
76017,660233.9
76018,844460.25
76019,633844.5
76020,732686.9
76021,845224.4
76022,932260.44
76023,791447.9
76024,761808.0
76025,808282.2
76026,725007.1
76027,747982.4
76028,751239.6
76029,777475.9
76030,738123.06
76031,727470.5
76032,750736.0
76033,761773.0
76034,777947.4
76035,749866.75
76036,775689.25
76037,771302.5
76038,693710.7
76039,750228.8
76040,731372.5
76041,802495.56
76042,798811.8
76043,726128.4
76044,741039.06
76045,702138.1
76046,763175.5
76047,818304.5
76048,720301.2
76049,738148.3
76050,682835.4
76051,769927.3
76052,965988.75
76053,780380.6
76054,682702.4
76055,678350.56
76056,781575.2
76057,636365.7
76058,708712.94
76059,815958.9
76060,746150.0
76061,743348.0
76062,765185.9
76063,882176.0
76064,870450.25
76065,734095.0
76066,750799.5
76067,729768.44
76068,983494.1
76069,782587.1
76070,746919.8
76071,780197.4
76072,763753.6
76073,696648.44
76074,744900.5
76075,643558.56
76076,794555.1
76077,949733.25
76078,870879.0
76079,732098.3
76080,763056.6
76081,784761.75
76082,462104.72
76083,846079.3
76084,1005707.75
76085,745068.75
76086,864452.4
76087,810716.25
76088,716335.1
76089,746577.6
76090,746473.5
76091,740352.8
76092,771601.6
76093,737461.56
76094,819576.8
76095,916708.5
76096,926568.75
76097,761502.3
76098,742064.2
76099,748662.8
76100,628510.6
76101,653029.25
76102,771614.75
76103,726914.8
76104,613800.5
76105,750848.44
76106,856834.1
76107,695158.06
76108,715700.4
76109,695101.44
76110,726557.56
76111,713473.4
76112,764364.1
76113,699658.0
76114,800509.3
76115,754325.94
76116,769386.56
76117,897245.56
76118,812057.25
76119,607716.1
76120,792000.6
76121,750104.25
76122,694739.8
76123,732775.9
76124,719477.06
76125,826240.7
76126,768006.0
76127,802586.75
76128,664714.7
76129,707512.6
76130,684245.6
76131,911701.06
76132,693889.5
76133,718036.1
76134,724105.56
76135,751472.2
76136,596342.5
76137,718022.94
76138,735402.3
76139,756618.44
76140,810693.9
76141,742697.06
76142,807525.0
76143,763262.0
76144,850866.6
76145,761075.06
76146,720085.9
76147,826825.3
76148,758061.44
76149,673295.7
76150,721790.9
76151,768118.25
76152,774366.9
76153,707892.75
76154,764103.75
76155,691078.7
76156,827460.9
76157,762877.4
76158,772567.44
76159,806295.25
76160,785856.8
76161,774041.8
76162,751467.9
76163,3010013.8
76164,772552.75
76165,782913.2
76166,540419.4
76167,596790.1
76168,807170.75
76169,782825.9
76170,804037.94
76171,701224.7
76172,730633.5
76173,1168836.1
76174,768024.1
76175,849057.25
76176,858070.06
76177,733989.94
76178,811608.2
76179,741376.9
76180,698428.25
76181,728119.06
76182,781158.6
76183,800372.0
76184,754741.94
76185,781289.44
76186,813596.25
76187,1332709.4
76188,802811.6
76189,715218.4
76190,735473.2
76191,715421.5
76192,675391.9
76193,833426.5
76194,790720.4
76195,757517.56
76196,567066.6
76197,736453.5
76198,754579.5
76199,755301.3
76200,743289.25
76201,1114896.5
76202,784930.44
76203,807733.25
76204,752088.9
76205,773452.75
76206,736721.9
76207,595433.4
76208,829202.2
76209,771258.44
76210,869923.94
76211,1126256.1
76212,738108.06
76213,781529.44
76214,851331.5
76215,826900.3
76216,731520.4
76217,680849.2
76218,761059.0
76219,734392.5
76220,729352.75
76221,743807.5
76222,827292.5
76223,722894.1
76224,786228.94
76225,933729.2
76226,750424.4
76227,714064.4
76228,787942.25
76229,766724.44
76230,858375.3
76231,812399.1
76232,745326.75
76233,998057.8
76234,799558.6
76235,885065.0
76236,816243.6
76237,722871.6
76238,777483.7
76239,826094.44
76240,878521.75
76241,722446.06
76242,819212.4
76243,743839.4
76244,722236.25
76245,729270.44
76246,615528.6
76247,672183.44
76248,743382.75
76249,963291.6
76250,776176.8
76251,863618.3
76252,797003.0
76253,744106.6
76254,756347.6
76255,766888.06
76256,749717.1
76257,751422.4
76258,745076.2
76259,800226.1
76260,839252.4
76261,775872.0
76262,758195.25
76263,878378.4
76264,814003.06
76265,783535.06
76266,781313.06
76267,742627.5
76268,605589.0
76269,734426.94
76270,878788.2
76271,797468.6
76272,772001.0
76273,744470.8
76274,676283.9
76275,766974.4
76276,604178.5
76277,1077748.4
76278,827310.06
76279,750210.75
76280,743317.4
76281,804579.56
76282,762926.9
76283,736640.6
76284,851928.0
76285,777727.25
76286,774381.4
76287,717463.5
76288,936043.0
76289,773824.5
76290,739688.56
76291,742082.75
76292,716624.44
76293,708171.5
76294,772799.5
76295,896678.9
76296,747088.9
76297,726206.0
76298,661371.4
76299,862733.9
76300,1104174.6
76301,725464.7
76302,837212.5
76303,779131.25
76304,729354.25
76305,793403.4
76306,762095.56
76307,836209.9
76308,740967.2
76309,763291.1
76310,582933.75
76311,775123.1
76312,733470.3
76313,721096.06
76314,729946.1
76315,767197.4
76316,822865.4
76317,722399.0
76318,841216.0
76319,760631.1
76320,792134.75
76321,759722.5
76322,692737.0
76323,739961.06
76324,785225.4
76325,1052345.6
76326,660997.6
76327,761122.25
76328,806896.7
76329,752078.3
76330,793633.94
76331,744797.25
76332,717857.0
76333,740556.8
76334,741255.6
76335,773040.6
76336,724815.0
76337,703551.06
76338,719479.9
76339,827461.6
76340,712309.1
76341,672622.4
76342,740261.6
76343,891777.25
76344,768932.1
76345,754963.7
76346,795461.5
76347,730301.0
76348,837551.25
76349,742537.44
76350,789627.2
76351,964901.4
76352,773213.1
76353,728363.56
76354,781977.9
76355,716463.0
76356,799186.1
76357,766623.5
76358,695025.1
76359,751867.7
76360,665692.9
76361,806167.4
76362,703935.5
76363,822834.0
76364,781200.0
76365,892626.44
76366,831850.4
76367,799102.0
76368,819052.1
76369,810902.1
76370,748975.3
76371,780521.6
76372,744456.6
76373,717994.6
76374,721712.9
76375,725210.25
76376,719421.6
76377,797462.9
76378,714480.06
76379,783471.0
76380,908531.75
76381,725509.0
76382,949335.7
76383,762916.2
76384,730974.0
76385,720463.1
76386,811066.1
76387,926148.6
76388,758311.2
76389,832107.1
76390,778044.5
76391,770285.1
76392,779639.2
76393,719983.7
76394,772322.5
76395,785149.1
76396,740595.56
76397,746320.3
76398,765724.6
76399,1160400.1
76400,744395.4
76401,775700.5
76402,728778.2
76403,1012176.75
76404,682607.1
76405,746608.25
76406,758150.75
76407,690429.3
76408,819192.1
76409,600387.25
76410,770468.56
76411,660805.4
76412,774969.5
76413,715810.25
76414,743641.0
76415,867142.6
76416,742940.94
76417,720322.44
76418,798509.6
76419,769147.9
76420,750584.6
76421,778631.75
76422,651332.75
76423,766272.6
76424,868919.6
76425,1038201.9
76426,722382.4
76427,772173.5
76428,745885.75
76429,739879.75
76430,828160.1
76431,743303.94
76432,741163.06
76433,683898.9
76434,786620.56
76435,736694.9
76436,607384.4
76437,981582.4
76438,602838.4
76439,891114.75
76440,793041.0
76441,717283.8
76442,723832.75
76443,790805.4
76444,758967.9
76445,729576.94
76446,706526.06
76447,780263.6
76448,791054.0
76449,753125.3
76450,726934.1
76451,719160.75
76452,738683.6
76453,701501.44
76454,868068.0
76455,736683.3
76456,730592.5
76457,1084935.1
76458,761521.8
76459,850153.0
76460,696348.75
76461,797429.1
76462,722062.1
76463,879306.0
76464,773430.1
76465,738101.2
76466,790039.8
76467,735293.4
76468,914305.1
76469,742241.9
76470,840176.1
76471,744850.4
76472,728921.5
76473,849553.0
76474,743390.25
76475,749352.4
76476,841839.75
76477,1115478.4
76478,758604.5
76479,776234.6
76480,758940.9
76481,841265.9
76482,745944.3
76483,663842.25
76484,778258.9
76485,735400.7
76486,742657.0
76487,699929.75
76488,754145.4
76489,749022.9
76490,818456.94
76491,730348.25
76492,732693.94
76493,792629.06
76494,751779.5
76495,747461.6
76496,762008.7
76497,713134.0
76498,691073.5
76499,716204.6
76500,838741.1
76501,717398.1
76502,717584.9
76503,846483.75
76504,768549.5
76505,766636.6
76506,842910.1
76507,762488.5
76508,831083.9
76509,1948346.1
76510,728821.1
76511,747792.7
76512,786347.7
76513,887551.44
76514,738396.75
76515,1090445.8
76516,769570.25
76517,731808.6
76518,741979.94
76519,731749.1
76520,802766.1
76521,760684.75
76522,791840.44
76523,367941.97
76524,777339.9
76525,819496.9
76526,1058667.0
76527,744338.1
76528,831178.4
76529,1217939.4
76530,990776.1
76531,703711.4
76532,766284.44
76533,743091.0
76534,764917.5
76535,893432.94
76536,744628.94
76537,839249.3
76538,707176.5
76539,788084.94
76540,809415.94
76541,741777.4
76542,760392.25
76543,800721.4
76544,798672.0
76545,788607.0
76546,867251.75
76547,686023.94
76548,752663.75
76549,1255369.4
76550,582173.6
76551,767752.1
76552,884359.2
76553,801486.6
76554,757510.0
76555,750902.4
76556,780115.9
76557,889532.94
76558,819209.9
76559,738373.3
76560,790193.9
76561,797697.6
76562,998882.4
76563,749127.4
76564,799984.75
76565,733546.4
76566,776307.25
76567,743128.6
76568,742351.94
76569,741972.5
76570,782538.6
76571,829117.25
76572,768772.94
76573,795742.9
76574,779452.25
76575,779826.94
76576,703737.5
76577,805280.5
76578,785191.7
76579,744594.75
76580,749481.25
76581,752781.0
76582,782338.9
76583,626969.75
76584,721899.6
76585,798151.6
76586,802608.6
76587,581309.3
76588,682569.2
76589,804416.8
76590,850683.4
76591,870614.1
76592,902003.3
76593,758834.4
76594,781235.25
76595,750512.44
76596,751068.8
76597,761350.75
76598,713234.75
76599,846986.4
76600,846889.1
76601,738229.94
76602,864454.6
76603,729199.0
76604,874296.25
76605,799836.9
76606,835846.1
76607,762324.25
76608,827943.9
76609,771283.1
76610,846445.06
76611,777167.2
76612,739077.5
76613,788632.94
76614,749687.9
76615,765956.44
76616,839737.5
76617,669749.25
76618,781924.06
76619,794244.94
76620,777000.5
76621,745645.9
76622,838668.8
76623,717227.75
76624,821618.1
76625,717035.25
76626,773744.6
76627,627832.1
76628,854052.0
76629,766845.5
76630,712531.5
76631,744888.1
76632,737396.4
76633,817022.3
76634,773862.1
76635,1246925.6
76636,778940.1
76637,826381.06
76638,731080.25
76639,743797.2
76640,749221.6
76641,726890.56
76642,748777.25
76643,1126655.4
76644,735431.4
76645,807122.44
76646,732027.1
76647,839642.06
76648,791044.44
76649,596675.7
76650,740369.06
76651,736701.6
76652,761696.5
76653,782147.9
76654,906564.9
76655,721242.9
76656,773275.4
76657,765043.0
76658,759775.25
76659,721582.4
76660,776981.9
76661,832658.1
76662,856385.4
76663,688563.8
76664,718093.6
76665,723270.1
76666,874985.06
76667,744579.25
76668,747790.2
76669,790454.8
76670,763278.1
76671,822789.9
76672,733306.75
76673,705658.5
76674,744130.94
76675,747142.6
76676,718656.5
76677,740768.06
76678,726325.6
76679,832167.7
76680,754308.9
76681,788390.1
76682,715036.2
76683,724719.7
76684,666644.6
76685,1098969.6
76686,719740.25
76687,740082.75
76688,733411.44
76689,723767.25
76690,760172.75
76691,764544.75
76692,945667.6
76693,786226.94
76694,732969.75
76695,844752.8
76696,795486.1
76697,770309.4
76698,765115.0
76699,770825.6
76700,765609.4
76701,641220.7
76702,672128.5
76703,568804.06
76704,751878.4
76705,799865.5
76706,751842.2
76707,757352.3
76708,799827.25
76709,741358.25
76710,1092236.6
76711,734281.5
76712,788104.4
76713,749382.1
76714,774359.75
76715,742729.75
76716,775666.0
76717,692235.5
76718,827460.6
76719,736967.75
76720,755572.75
76721,883429.5
76722,726265.5
76723,734101.5
76724,766200.94
76725,755262.1
76726,787287.44
76727,761598.0
76728,539017.56
76729,825165.8
76730,881878.1
76731,830903.25
76732,795508.25
76733,682514.75
76734,783340.6
76735,767273.94
76736,677981.5
76737,884833.94
76738,756581.0
76739,799712.0
76740,718629.1
76741,1145973.4
76742,730454.7
76743,742408.5
76744,784528.4
76745,776615.25
76746,736413.25
76747,771997.8
76748,724253.06
76749,775781.4
76750,737314.6
76751,719036.94
76752,690984.0
76753,721311.5
76754,813720.06
76755,725000.3
76756,838266.9
76757,804471.5
76758,882782.25
76759,777635.25
76760,607920.4
76761,764539.75
76762,750619.9
76763,853256.4
76764,743872.5
76765,753396.94
76766,750979.1
76767,627116.0
76768,1004648.75
76769,768913.25
76770,752628.6
76771,795354.1
76772,721608.6
76773,779707.2
76774,771771.1
76775,793271.25
76776,834968.94
76777,1302519.4
76778,850754.94
76779,734849.25
76780,681430.44
76781,932297.06
76782,769604.75
76783,738437.25
76784,770377.4
76785,735516.3
76786,519811.3
76787,728721.94
76788,827518.5
76789,729665.25
76790,797430.6
76791,786241.1
76792,782484.0
76793,761769.25
76794,679663.2
76795,792503.7
76796,767484.6
76797,809326.25
76798,597146.4
76799,739031.8
76800,688336.56
76801,764483.1
76802,803708.0
76803,724925.6
76804,756944.4
76805,711264.56
76806,741631.9
76807,815914.0
76808,749850.0
76809,1004423.5
76810,769311.75
76811,753223.5
76812,754598.3
76813,965503.75
76814,796617.5
76815,607801.06
76816,784705.5
76817,766921.56
76818,537137.25
76819,748054.4
76820,873079.44
76821,692016.75
76822,823297.44
76823,760895.75
76824,751050.4
76825,702354.5
76826,731276.6
76827,728589.1
76828,911805.6
76829,770125.1
76830,805511.25
76831,777006.6
76832,738618.75
76833,700917.1
76834,737058.7
76835,766831.9
76836,807672.25
76837,823697.1
76838,792897.6
76839,775969.25
76840,759402.6
76841,768378.4
76842,768470.25
76843,796420.06
76844,784873.1
76845,788480.25
76846,709784.44
76847,599820.2
76848,758944.56
76849,740571.25
76850,733437.3
76851,794162.0
76852,741907.0
76853,611964.94
76854,776251.56
76855,774119.56
76856,756837.3
76857,747553.5
76858,748841.06
76859,724224.4
76860,764393.5
76861,667487.1
76862,831839.06
76863,732882.0
76864,782151.0
76865,554281.5
76866,742184.6
76867,771033.6
76868,769730.9
76869,790090.25
76870,787626.56
76871,731391.25
76872,1081732.5
76873,786585.25
76874,773926.5
76875,656549.4
76876,902756.75
76877,668491.0
76878,776684.0
76879,802212.0
76880,809430.94
76881,717327.56
76882,771448.5
76883,802710.4
76884,619243.3
76885,737997.9
76886,714688.3
76887,689825.94
76888,865676.9
76889,758117.0
76890,789023.25
76891,585001.75
76892,792987.75
76893,795918.0
76894,735906.8
76895,727141.5
76896,829315.5
76897,685647.44
76898,741853.44
76899,863534.9
76900,754848.5
76901,790859.6
76902,838902.9
76903,753563.8
76904,837049.75
76905,766566.1
76906,929837.6
76907,854050.75
76908,737152.6
76909,786646.6
76910,731667.0
76911,761796.0
76912,836983.0
76913,751176.7
76914,629543.0
76915,805010.1
76916,723936.0
76917,902714.75
76918,814912.2
76919,747379.0
76920,742526.4
76921,662222.6
76922,797366.25
76923,756631.5
76924,786030.9
76925,754189.1
76926,787444.0
76927,734266.8
76928,958855.06
76929,768542.3
76930,779968.25
76931,789100.44
76932,696107.5
76933,757056.2
76934,791598.06
76935,731158.5
76936,763278.0
76937,850805.4
76938,782737.94
76939,832934.25
76940,793586.1
76941,730136.4
76942,801664.4
76943,735673.4
76944,763983.75
76945,819251.4
76946,1141313.6
76947,765128.1
76948,756754.1
76949,795861.0
76950,752144.1
76951,893029.1
76952,795502.5
76953,843225.8
76954,787702.94
76955,1121119.0
76956,829601.1
76957,774105.75
76958,767480.9
76959,712661.4
76960,764898.7
76961,742817.75
76962,776033.8
76963,739830.1
76964,787231.4
76965,788349.25
76966,755625.0
76967,836795.3
76968,739226.6
76969,727728.7
76970,899690.5
76971,726656.44
76972,762287.25
76973,769528.94
76974,743284.0
76975,740358.0
76976,736443.5
76977,767922.4
76978,698820.0
76979,834412.5
76980,947142.9
76981,790465.5
76982,758310.4
76983,752736.1
76984,688156.56
76985,787989.06
76986,769191.4
76987,755498.9
76988,761193.8
76989,705902.1
76990,821043.8
76991,713244.25
76992,762267.6
76993,715002.44
76994,717197.6
76995,847929.7
76996,763562.6
76997,775011.6
76998,740207.6
76999,775981.25
77000,747519.3
77001,657539.1
77002,762176.1
77003,846251.6
77004,787502.75
77005,657775.4
77006,1023841.94
77007,751851.9
77008,749120.4
77009,761333.75
77010,735210.6
77011,722398.94
77012,747833.6
77013,786067.25
77014,730569.1
77015,774204.9
77016,770947.1
77017,795599.25
77018,704675.9
77019,823636.5
77020,697213.1
77021,762435.5
77022,793100.75
77023,718999.6
77024,707791.0
77025,860302.3
77026,1120186.9
77027,712502.9
77028,985183.0
77029,763742.9
77030,756636.8
77031,748677.44
77032,879577.0
77033,732242.6
77034,845671.44
77035,778101.75
77036,744910.75
77037,726978.5
77038,774396.75
77039,739774.75
77040,735750.8
77041,756730.1
77042,766837.56
77043,679006.25
77044,832316.8
77045,724906.5
77046,775433.9
77047,790369.4
77048,850094.2
77049,903010.3
77050,805943.5
77051,760295.7
77052,776544.06
77053,1513543.5
77054,765376.1
77055,813916.4
77056,1094898.0
77057,769058.94
77058,1024782.3
77059,739604.5
77060,705068.3
77061,850649.0
77062,717806.9
77063,766339.9
77064,754125.8
77065,781224.7
77066,758536.0
77067,754855.5
77068,732134.4
77069,758746.75
77070,793503.25
77071,846405.1
77072,712592.75
77073,1084981.9
77074,565282.56
77075,783773.25
77076,752982.06
77077,728299.9
77078,767086.9
77079,773564.4
77080,787048.2
77081,746800.7
77082,693751.25
77083,1023461.75
77084,774098.9
77085,748134.75
77086,752654.0
77087,968257.4
77088,603149.4
77089,758135.1
77090,816208.94
77091,903335.06
77092,665505.75
77093,812252.7
77094,682731.0
77095,801366.4
77096,752091.9
77097,860103.1
77098,739739.4
77099,635831.0
77100,1205264.6
77101,783123.3
77102,760517.9
77103,783868.25
77104,615976.1
77105,738398.25
77106,764976.75
77107,773772.75
77108,775787.75
77109,716990.5
77110,805482.5
77111,738848.6
77112,791446.25
77113,828447.1
77114,1488873.6
77115,733444.1
77116,738366.06
77117,721106.0
77118,871873.1
77119,721623.9
77120,723910.8
77121,813640.44
77122,738813.3
77123,750351.56
77124,786909.4
77125,653032.7
77126,760361.6
77127,720099.25
77128,832999.06
77129,789186.1
77130,812217.06
77131,686922.5
77132,760923.2
77133,971323.25
77134,733187.0
77135,755264.44
77136,761318.9
77137,765469.06
77138,801016.5
77139,764276.6
77140,770850.6
77141,737809.7
77142,728469.75
77143,755693.7
77144,781683.5
77145,790874.5
77146,769714.2
77147,782876.1
77148,757972.94
77149,802435.7
77150,759538.25
77151,837542.25
77152,812839.44
77153,955639.0
77154,762068.5
77155,792868.56
77156,789947.1
77157,787125.44
77158,685571.44
77159,619013.0
77160,996761.94
77161,787903.7
77162,898015.9
77163,844462.5
77164,746100.0
77165,746827.6
77166,768693.75
77167,687552.56
77168,769385.5
77169,684950.7
77170,748176.4
77171,788830.5
77172,736518.0
77173,771605.5
77174,763386.0
77175,793675.06
77176,918050.7
77177,789110.44
77178,726404.44
77179,763270.25
77180,720275.75
77181,786472.0
77182,915529.5
77183,830147.4
77184,762763.06
77185,796257.3
77186,788968.0
77187,806766.7
77188,714737.0
77189,617079.75
77190,787155.1
77191,759518.44
77192,707263.4
77193,782857.1
77194,842318.44
77195,642605.6
77196,731229.6
77197,721120.8
77198,663246.44
77199,799146.2
77200,802266.5
77201,732950.25
77202,967524.94
77203,784209.75
77204,775549.75
77205,721189.75
77206,862570.4
77207,744967.2
77208,745285.25
77209,744798.5
77210,951062.1
77211,785514.5
77212,818196.1
77213,745124.5
77214,941187.6
77215,805459.8
77216,753576.7
77217,687241.5
77218,765212.1
77219,726030.9
77220,780385.4
77221,735878.4
77222,787600.9
77223,613102.8
77224,767948.1
77225,741159.2
77226,769470.94
77227,980819.25
77228,710956.56
77229,778635.56
77230,766854.4
77231,561484.0
77232,772503.5
77233,774417.2
77234,693616.8
77235,700866.25
77236,740672.8
77237,816466.75
77238,777537.75
77239,1016405.4
77240,696441.7
77241,723988.25
77242,781903.75
77243,737923.8
77244,801517.25
77245,758274.5
77246,779623.8
77247,734397.0
77248,842980.5
77249,774600.0
77250,774624.94
77251,715414.75
77252,713372.75
77253,691532.9
77254,751151.5
77255,726751.9
77256,710569.94
77257,830279.94
77258,766391.4
77259,769712.6
77260,742937.1
77261,738198.94
77262,710891.75
77263,707361.4
77264,734024.8
77265,724247.1
77266,750427.6
77267,718869.1
77268,816646.25
77269,737455.6
77270,762294.94
77271,751785.1
77272,483040.06
77273,768656.44
77274,702291.3
77275,771685.4
77276,777745.5
77277,797874.4
77278,795030.3
77279,802296.8
77280,741926.4
77281,814177.75
77282,734025.3
77283,876766.5
77284,731815.44
77285,784856.3
77286,1029244.56
77287,927018.2
77288,525959.4
77289,781718.7
77290,862559.75
77291,735063.0
77292,754155.75
77293,642457.75
77294,846902.0
77295,780819.3
77296,724333.4
77297,765885.5
77298,771606.8
77299,739146.2
77300,762789.56
77301,819821.56
77302,746058.2
77303,823574.56
77304,824903.1
77305,729025.6
77306,759659.7
77307,758749.3
77308,723966.8
77309,717295.0
77310,781645.94
77311,780130.1
77312,783623.6
77313,759675.5
77314,802440.2
77315,2498553.2
77316,863405.75
77317,771235.25
77318,742621.1
77319,774567.1
77320,1718346.4
77321,781018.1
77322,764371.4
77323,706622.1
77324,1075187.1
77325,706729.25
77326,919305.9
77327,779908.94
77328,735753.0
77329,1011054.25
77330,742099.25
77331,804786.25
77332,723601.1
77333,714568.0
77334,744721.1
77335,722106.5
77336,787535.9
77337,663188.25
77338,728575.06
77339,758494.1
77340,912993.6
77341,726338.25
77342,828791.75
77343,765096.6
77344,785610.6
77345,809049.25
77346,863768.2
77347,798675.56
77348,764918.25
77349,919410.9
77350,769848.44
77351,605783.9
77352,745220.4
77353,802808.1
77354,753004.6
77355,840757.44
77356,1284625.6
77357,755869.5
77358,739183.3
77359,737504.44
77360,752736.5
77361,746527.1
77362,781522.5
77363,1112705.2
77364,745555.56
77365,776642.75
77366,767829.1
77367,791498.25
77368,806732.06
77369,742414.8
77370,764276.6
77371,730056.2
77372,794352.25
77373,852726.44
77374,690528.6
77375,1102399.9
77376,734208.75
77377,608726.06
77378,729196.75
77379,1416338.1
77380,798440.1
77381,763800.9
77382,756662.4
77383,771655.75
77384,732628.25
77385,789780.8
77386,836980.5
77387,781501.6
77388,727211.75
77389,767630.8
77390,746559.1
77391,772185.06
77392,742370.2
77393,764046.4
77394,798665.3
77395,766508.3
77396,724164.9
77397,970980.75
77398,763770.6
77399,746286.8
77400,893041.25
77401,843338.5
77402,752510.1
77403,2226394.2
77404,790126.1
77405,755918.06
77406,701267.9
77407,809262.0
77408,1015263.1
77409,782493.6
77410,810033.25
77411,747743.25
77412,987788.75
77413,840347.75
77414,759335.2
77415,729207.3
77416,832975.7
77417,687079.5
77418,829757.9
77419,738633.4
77420,727451.5
77421,792757.6
77422,730794.44
77423,731034.3
77424,690123.0
77425,730653.75
77426,740870.0
77427,626840.6
77428,687609.1
77429,846621.6
77430,735368.6
77431,831335.2
77432,760843.3
77433,750480.9
77434,806747.9
77435,760223.0
77436,757490.75
77437,683863.9
77438,799000.75
77439,798822.94
77440,802333.2
77441,747985.6
77442,785245.3
77443,621716.0
77444,917880.56
77445,787022.0
77446,744403.94
77447,746070.0
77448,728314.06
77449,762021.5
77450,748795.6
77451,847301.1
77452,733675.0
77453,739279.5
77454,749921.75
77455,695364.75
77456,880152.25
77457,807170.1
77458,744558.56
77459,1156921.8
77460,725171.8
77461,719340.4
77462,761356.9
77463,828399.1
77464,746264.0
77465,766548.4
77466,827239.4
77467,765743.0
77468,773093.25
77469,776173.1
77470,846704.4
77471,984857.6
77472,711076.4
77473,841951.94
77474,633308.6
77475,586345.6
77476,821483.7
77477,784708.9
77478,754413.0
77479,969600.0
77480,784264.9
77481,748084.6
77482,778401.8
77483,628606.6
77484,840907.8
77485,912326.8
77486,721680.4
77487,652305.9
77488,794842.5
77489,755681.25
77490,755977.44
77491,842830.44
77492,754849.4
77493,967029.1
77494,730343.5
77495,724034.4
77496,838352.75
77497,689530.1
77498,726732.9
77499,709325.6
77500,778729.4
77501,804194.5
77502,759508.1
77503,791739.75
77504,735790.8
77505,708856.94
77506,659012.4
77507,744308.25
77508,785940.6
77509,781049.5
77510,747426.5
77511,877683.25
77512,712858.5
77513,785991.44
77514,760560.25
77515,1053094.9
77516,749239.1
77517,781092.25
77518,735208.44
77519,646476.4
77520,863036.0
77521,800654.0
77522,831852.1
77523,771548.1
77524,756874.7
77525,755880.94
77526,723153.5
77527,730316.25
77528,671777.2
77529,726789.5
77530,761274.6
77531,697375.9
77532,813745.25
77533,773337.06
77534,782730.5
77535,845110.75
77536,757927.06
77537,830957.6
77538,592232.06
77539,646090.4
77540,748251.0
77541,954286.4
77542,784856.6
77543,729404.56
77544,898022.4
77545,819558.2
77546,740753.9
77547,702517.5
77548,755105.6
77549,662599.56
77550,807287.56
77551,776334.75
77552,761092.4
77553,793809.4
77554,810003.2
77555,691723.0
77556,809295.75
77557,725923.5
77558,817822.06
77559,679048.4
77560,777046.5
77561,784220.6
77562,731660.7
77563,789746.25
77564,741233.25
77565,750097.2
77566,575594.44
77567,779092.1
77568,850691.5
77569,813423.0
77570,729232.9
77571,769938.1
77572,741277.9
77573,989725.44
77574,732669.2
77575,779190.9
77576,779960.4
77577,630832.4
77578,793301.9
77579,775249.94
77580,762831.75
77581,725648.06
77582,611615.4
77583,748884.75
77584,829693.0
77585,799763.7
77586,855043.4
77587,903918.4
77588,732775.06
77589,751706.5
77590,763623.5
77591,696127.4
77592,618362.9
77593,838817.25
77594,710040.0
77595,844724.5
77596,740105.0
77597,802711.9
77598,610471.1
77599,1401974.4
77600,788327.3
77601,718363.4
77602,679955.2
77603,813397.3
77604,698730.0
77605,788159.4
77606,887571.25
77607,965884.25
77608,716628.56
77609,681413.7
77610,760306.0
77611,1257437.9
77612,670292.0
77613,726484.75
77614,755265.2
77615,728855.44
77616,795628.4
77617,814841.06
77618,1267554.2
77619,868061.9
77620,751005.44
77621,765179.94
77622,748929.0
77623,738267.75
77624,763177.5
77625,754877.0
77626,804664.25
77627,700018.94
77628,782554.4
77629,730788.8
77630,777119.2
77631,944785.3
77632,653834.2
77633,1012434.94
77634,781728.4
77635,736296.6
77636,803434.5
77637,853770.5
77638,776023.94
77639,450567.28
77640,792349.94
77641,747377.9
77642,772281.9
77643,786405.9
77644,732977.7
77645,806623.0
77646,721952.8
77647,888484.8
77648,599587.2
77649,777025.75
