Id,SalePrice
72431,310361.34
72432,310361.34
72433,310361.34
72434,310361.34
72435,310361.34
72436,310361.34
72437,310361.34
72438,2879902.5
72439,310361.34
72440,310361.34
72441,310361.34
72442,310361.34
72443,310361.34
72444,310361.34
72445,310361.34
72446,310361.34
72447,2879902.5
72448,310361.34
72449,2879902.5
72450,310361.34
72451,2879902.5
72452,2879902.5
72453,2879902.5
72454,2879902.5
72455,2879902.5
72456,2879902.5
72457,310361.34
72458,310361.34
72459,310361.34
72460,310361.34
72461,310361.34
72462,310361.34
72463,310361.34
72464,310361.34
72465,310361.34
72466,310361.34
72467,310361.34
72468,310361.34
72469,310361.34
72470,2879902.5
72471,2879902.5
72472,310361.34
72473,2879902.5
72474,310361.34
72475,2879902.5
72476,2879902.5
72477,310361.34
72478,310361.34
72479,310361.34
72480,310361.34
72481,2879902.5
72482,310361.34
72483,2879902.5
72484,310361.34
72485,310361.34
72486,310361.34
72487,310361.34
72488,2879902.5
72489,310361.34
72490,310361.34
72491,2879902.5
72492,310361.34
72493,310361.34
72494,310361.34
72495,310361.34
72496,310361.34
72497,310361.34
72498,310361.34
72499,310361.34
72500,310361.34
72501,310361.34
72502,310361.34
72503,2879902.5
72504,310361.34
72505,310361.34
72506,310361.34
72507,310361.34
72508,310361.34
72509,2879902.5
72510,2879902.5
72511,310361.34
72512,310361.34
72513,310361.34
72514,310361.34
72515,2879902.5
72516,2879902.5
72517,2879902.5
72518,310361.34
72519,310361.34
72520,310361.34
72521,2879902.5
72522,310361.34
72523,310361.34
72524,2879902.5
72525,310361.34
72526,310361.34
72527,310361.34
72528,310361.34
72529,310361.34
72530,310361.34
72531,310361.34
72532,310361.34
72533,2879902.5
72534,310361.34
72535,310361.34
72536,310361.34
72537,310361.34
72538,310361.34
72539,310361.34
72540,310361.34
72541,310361.34
72542,310361.34
72543,310361.34
72544,310361.34
72545,310361.34
72546,310361.34
72547,310361.34
72548,310361.34
72549,310361.34
72550,310361.34
72551,310361.34
72552,2879902.5
72553,310361.34
72554,310361.34
72555,2879902.5
72556,310361.34
72557,2879902.5
72558,310361.34
72559,2879902.5
72560,310361.34
72561,2879902.5
72562,2879902.5
72563,2879902.5
72564,2879902.5
72565,2879902.5
72566,310361.34
72567,310361.34
72568,310361.34
72569,2879902.5
72570,2879902.5
72571,310361.34
72572,310361.34
72573,2879902.5
72574,310361.34
72575,310361.34
72576,310361.34
72577,310361.34
72578,310361.34
72579,310361.34
72580,2879902.5
72581,310361.34
72582,2879902.5
72583,2879902.5
72584,310361.34
72585,310361.34
72586,310361.34
72587,310361.34
72588,310361.34
72589,310361.34
72590,310361.34
72591,310361.34
72592,2879902.5
72593,310361.34
72594,310361.34
72595,310361.34
72596,310361.34
72597,310361.34
72598,310361.34
72599,310361.34
72600,310361.34
72601,310361.34
72602,310361.34
72603,310361.34
72604,310361.34
72605,310361.34
72606,310361.34
72607,310361.34
72608,2879902.5
72609,310361.34
72610,310361.34
72611,310361.34
72612,2879902.5
72613,310361.34
72614,310361.34
72615,310361.34
72616,2879902.5
72617,310361.34
72618,310361.34
72619,310361.34
72620,310361.34
72621,310361.34
72622,2879902.5
72623,2879902.5
72624,310361.34
72625,2879902.5
72626,310361.34
72627,310361.34
72628,310361.34
72629,310361.34
72630,310361.34
72631,2879902.5
72632,310361.34
72633,310361.34
72634,310361.34
72635,310361.34
72636,310361.34
72637,310361.34
72638,310361.34
72639,310361.34
72640,310361.34
72641,310361.34
72642,310361.34
72643,310361.34
72644,310361.34
72645,2879902.5
72646,310361.34
72647,310361.34
72648,310361.34
72649,310361.34
72650,310361.34
72651,310361.34
72652,310361.34
72653,310361.34
72654,310361.34
72655,310361.34
72656,310361.34
72657,310361.34
72658,310361.34
72659,2879902.5
72660,2879902.5
72661,310361.34
72662,310361.34
72663,2879902.5
72664,310361.34
72665,310361.34
72666,310361.34
72667,310361.34
72668,2879902.5
72669,310361.34
72670,310361.34
72671,310361.34
72672,2879902.5
72673,310361.34
72674,310361.34
72675,310361.34
72676,310361.34
72677,310361.34
72678,2879902.5
72679,310361.34
72680,2879902.5
72681,310361.34
72682,2879902.5
72683,310361.34
72684,310361.34
72685,310361.34
72686,310361.34
72687,310361.34
72688,310361.34
72689,2879902.5
72690,2879902.5
72691,310361.34
72692,310361.34
72693,2879902.5
72694,310361.34
72695,310361.34
72696,310361.34
72697,2879902.5
72698,2879902.5
72699,310361.34
72700,2879902.5
72701,310361.34
72702,310361.34
72703,2879902.5
72704,310361.34
72705,310361.34
72706,310361.34
72707,310361.34
72708,2879902.5
72709,310361.34
72710,310361.34
72711,310361.34
72712,2879902.5
72713,310361.34
72714,310361.34
72715,310361.34
72716,310361.34
72717,2879902.5
72718,310361.34
72719,2879902.5
72720,310361.34
72721,2879902.5
72722,310361.34
72723,310361.34
72724,310361.34
72725,310361.34
72726,310361.34
72727,310361.34
72728,310361.34
72729,310361.34
72730,2879902.5
72731,310361.34
72732,310361.34
72733,310361.34
72734,310361.34
72735,310361.34
72736,310361.34
72737,2879902.5
72738,310361.34
72739,2879902.5
72740,310361.34
72741,2879902.5
72742,310361.34
72743,310361.34
72744,310361.34
72745,310361.34
72746,310361.34
72747,310361.34
72748,310361.34
72749,310361.34
72750,310361.34
72751,2879902.5
72752,310361.34
72753,310361.34
72754,310361.34
72755,310361.34
72756,2879902.5
72757,310361.34
72758,2879902.5
72759,310361.34
72760,310361.34
72761,310361.34
72762,310361.34
72763,310361.34
72764,310361.34
72765,310361.34
72766,310361.34
72767,310361.34
72768,310361.34
72769,310361.34
72770,310361.34
72771,310361.34
72772,310361.34
72773,310361.34
72774,310361.34
72775,2879902.5
72776,310361.34
72777,2879902.5
72778,310361.34
72779,310361.34
72780,2879902.5
72781,310361.34
72782,310361.34
72783,310361.34
72784,2879902.5
72785,2879902.5
72786,310361.34
72787,310361.34
72788,2879902.5
72789,310361.34
72790,310361.34
72791,2879902.5
72792,310361.34
72793,310361.34
72794,310361.34
72795,310361.34
72796,310361.34
72797,310361.34
72798,310361.34
72799,2879902.5
72800,310361.34
72801,2879902.5
72802,310361.34
72803,310361.34
72804,310361.34
72805,310361.34
72806,310361.34
72807,2879902.5
72808,310361.34
72809,310361.34
72810,310361.34
72811,310361.34
72812,310361.34
72813,310361.34
72814,310361.34
72815,310361.34
72816,310361.34
72817,310361.34
72818,310361.34
72819,2879902.5
72820,310361.34
72821,310361.34
72822,310361.34
72823,2879902.5
72824,310361.34
72825,310361.34
72826,310361.34
72827,310361.34
72828,310361.34
72829,310361.34
72830,310361.34
72831,310361.34
72832,2879902.5
72833,310361.34
72834,310361.34
72835,310361.34
72836,310361.34
72837,310361.34
72838,2879902.5
72839,310361.34
72840,2879902.5
72841,310361.34
72842,310361.34
72843,310361.34
72844,310361.34
72845,2879902.5
72846,310361.34
72847,310361.34
72848,310361.34
72849,310361.34
72850,310361.34
72851,310361.34
72852,310361.34
72853,310361.34
72854,310361.34
72855,310361.34
72856,2879902.5
72857,310361.34
72858,310361.34
72859,310361.34
72860,310361.34
72861,310361.34
72862,310361.34
72863,310361.34
72864,310361.34
72865,310361.34
72866,310361.34
72867,310361.34
72868,310361.34
72869,310361.34
72870,2879902.5
72871,310361.34
72872,310361.34
72873,2879902.5
72874,310361.34
72875,310361.34
72876,310361.34
72877,310361.34
72878,310361.34
72879,310361.34
72880,310361.34
72881,310361.34
72882,2879902.5
72883,310361.34
72884,310361.34
72885,310361.34
72886,2879902.5
72887,310361.34
72888,2879902.5
72889,310361.34
72890,310361.34
72891,310361.34
72892,310361.34
72893,2879902.5
72894,310361.34
72895,310361.34
72896,310361.34
72897,310361.34
72898,310361.34
72899,310361.34
72900,310361.34
72901,310361.34
72902,310361.34
72903,310361.34
72904,2879902.5
72905,2879902.5
72906,310361.34
72907,310361.34
72908,310361.34
72909,2879902.5
72910,310361.34
72911,310361.34
72912,2879902.5
72913,310361.34
72914,2879902.5
72915,2879902.5
72916,310361.34
72917,310361.34
72918,310361.34
72919,2879902.5
72920,310361.34
72921,2879902.5
72922,310361.34
72923,2879902.5
72924,2879902.5
72925,2879902.5
72926,310361.34
72927,310361.34
72928,2879902.5
72929,310361.34
72930,310361.34
72931,310361.34
72932,310361.34
72933,310361.34
72934,310361.34
72935,310361.34
72936,310361.34
72937,310361.34
72938,310361.34
72939,310361.34
72940,310361.34
72941,310361.34
72942,310361.34
72943,2879902.5
72944,310361.34
72945,2879902.5
72946,310361.34
72947,310361.34
72948,310361.34
72949,310361.34
72950,2879902.5
72951,310361.34
72952,310361.34
72953,310361.34
72954,310361.34
72955,2879902.5
72956,310361.34
72957,310361.34
72958,310361.34
72959,2879902.5
72960,2879902.5
72961,310361.34
72962,2879902.5
72963,310361.34
72964,310361.34
72965,310361.34
72966,2879902.5
72967,310361.34
72968,310361.34
72969,310361.34
72970,310361.34
72971,310361.34
72972,310361.34
72973,310361.34
72974,310361.34
72975,310361.34
72976,310361.34
72977,2879902.5
72978,310361.34
72979,310361.34
72980,2879902.5
72981,2879902.5
72982,310361.34
72983,310361.34
72984,310361.34
72985,310361.34
72986,2879902.5
72987,310361.34
72988,310361.34
72989,310361.34
72990,310361.34
72991,310361.34
72992,310361.34
72993,310361.34
72994,310361.34
72995,310361.34
72996,310361.34
72997,310361.34
72998,310361.34
72999,310361.34
73000,2879902.5
73001,310361.34
73002,310361.34
73003,310361.34
73004,2879902.5
73005,2879902.5
73006,310361.34
73007,2879902.5
73008,2879902.5
73009,2879902.5
73010,310361.34
73011,2879902.5
73012,310361.34
73013,310361.34
73014,310361.34
73015,310361.34
73016,310361.34
73017,310361.34
73018,310361.34
73019,310361.34
73020,2879902.5
73021,310361.34
73022,2879902.5
73023,310361.34
73024,310361.34
73025,2879902.5
73026,310361.34
73027,310361.34
73028,310361.34
73029,310361.34
73030,310361.34
73031,310361.34
73032,2879902.5
73033,310361.34
73034,310361.34
73035,2879902.5
73036,310361.34
73037,310361.34
73038,310361.34
73039,310361.34
73040,310361.34
73041,310361.34
73042,310361.34
73043,310361.34
73044,2879902.5
73045,310361.34
73046,2879902.5
73047,2879902.5
73048,310361.34
73049,310361.34
73050,310361.34
73051,310361.34
73052,310361.34
73053,2879902.5
73054,310361.34
73055,310361.34
73056,310361.34
73057,310361.34
73058,310361.34
73059,2879902.5
73060,310361.34
73061,310361.34
73062,310361.34
73063,2879902.5
73064,310361.34
73065,310361.34
73066,310361.34
73067,310361.34
73068,2879902.5
73069,2879902.5
73070,2879902.5
73071,2879902.5
73072,310361.34
73073,310361.34
73074,2879902.5
73075,310361.34
73076,310361.34
73077,2879902.5
73078,310361.34
73079,310361.34
73080,310361.34
73081,2879902.5
73082,310361.34
73083,2879902.5
73084,2879902.5
73085,310361.34
73086,310361.34
73087,2879902.5
73088,310361.34
73089,310361.34
73090,310361.34
73091,310361.34
73092,310361.34
73093,310361.34
73094,310361.34
73095,310361.34
73096,310361.34
73097,2879902.5
73098,310361.34
73099,310361.34
73100,310361.34
73101,2879902.5
73102,2879902.5
73103,2879902.5
73104,310361.34
73105,310361.34
73106,310361.34
73107,310361.34
73108,310361.34
73109,310361.34
73110,310361.34
73111,310361.34
73112,2879902.5
73113,310361.34
73114,310361.34
73115,310361.34
73116,310361.34
73117,310361.34
73118,310361.34
73119,310361.34
73120,310361.34
73121,2879902.5
73122,2879902.5
73123,310361.34
73124,310361.34
73125,310361.34
73126,310361.34
73127,310361.34
73128,310361.34
73129,310361.34
73130,310361.34
73131,310361.34
73132,310361.34
73133,2879902.5
73134,310361.34
73135,310361.34
73136,310361.34
73137,310361.34
73138,310361.34
73139,2879902.5
73140,310361.34
73141,310361.34
73142,2879902.5
73143,310361.34
73144,310361.34
73145,310361.34
73146,2879902.5
73147,310361.34
73148,310361.34
73149,310361.34
73150,310361.34
73151,310361.34
73152,310361.34
73153,310361.34
73154,310361.34
73155,310361.34
73156,2879902.5
73157,310361.34
73158,310361.34
73159,310361.34
73160,2879902.5
73161,310361.34
73162,310361.34
73163,310361.34
73164,310361.34
73165,310361.34
73166,310361.34
73167,310361.34
73168,310361.34
73169,310361.34
73170,310361.34
73171,310361.34
73172,310361.34
73173,310361.34
73174,2879902.5
73175,310361.34
73176,310361.34
73177,310361.34
73178,310361.34
73179,310361.34
73180,310361.34
73181,310361.34
73182,2879902.5
73183,310361.34
73184,310361.34
73185,310361.34
73186,2879902.5
73187,310361.34
73188,310361.34
73189,310361.34
73190,310361.34
73191,310361.34
73192,310361.34
73193,2879902.5
73194,310361.34
73195,310361.34
73196,2879902.5
73197,310361.34
73198,2879902.5
73199,310361.34
73200,310361.34
73201,2879902.5
73202,310361.34
73203,2879902.5
73204,310361.34
73205,310361.34
73206,310361.34
73207,310361.34
73208,310361.34
73209,310361.34
73210,310361.34
73211,310361.34
73212,310361.34
73213,310361.34
73214,310361.34
73215,2879902.5
73216,2879902.5
73217,310361.34
73218,310361.34
73219,310361.34
73220,310361.34
73221,2879902.5
73222,310361.34
73223,310361.34
73224,310361.34
73225,310361.34
73226,310361.34
73227,310361.34
73228,310361.34
73229,310361.34
73230,310361.34
73231,310361.34
73232,310361.34
73233,310361.34
73234,2879902.5
73235,310361.34
73236,2879902.5
73237,310361.34
73238,310361.34
73239,310361.34
73240,2879902.5
73241,310361.34
73242,310361.34
73243,310361.34
73244,310361.34
73245,310361.34
73246,2879902.5
73247,2879902.5
73248,2879902.5
73249,310361.34
73250,310361.34
73251,310361.34
73252,310361.34
73253,310361.34
73254,310361.34
73255,2879902.5
73256,2879902.5
73257,310361.34
73258,310361.34
73259,310361.34
73260,310361.34
73261,310361.34
73262,2879902.5
73263,310361.34
73264,2879902.5
73265,310361.34
73266,310361.34
73267,310361.34
73268,310361.34
73269,310361.34
73270,310361.34
73271,310361.34
73272,310361.34
73273,310361.34
73274,2879902.5
73275,310361.34
73276,310361.34
73277,310361.34
73278,310361.34
73279,2879902.5
73280,310361.34
73281,2879902.5
73282,310361.34
73283,2879902.5
73284,310361.34
73285,310361.34
73286,2879902.5
73287,310361.34
73288,310361.34
73289,2879902.5
73290,2879902.5
73291,310361.34
73292,2879902.5
73293,2879902.5
73294,310361.34
73295,310361.34
73296,2879902.5
73297,310361.34
73298,310361.34
73299,310361.34
73300,310361.34
73301,310361.34
73302,310361.34
73303,310361.34
73304,310361.34
73305,310361.34
73306,310361.34
73307,310361.34
73308,310361.34
73309,310361.34
73310,2879902.5
73311,310361.34
73312,2879902.5
73313,310361.34
73314,310361.34
73315,2879902.5
73316,310361.34
73317,310361.34
73318,310361.34
73319,310361.34
73320,310361.34
73321,310361.34
73322,310361.34
73323,310361.34
73324,310361.34
73325,310361.34
73326,310361.34
73327,310361.34
73328,310361.34
73329,310361.34
73330,2879902.5
73331,310361.34
73332,310361.34
73333,310361.34
73334,310361.34
73335,310361.34
73336,310361.34
73337,310361.34
73338,310361.34
73339,310361.34
73340,2879902.5
73341,310361.34
73342,2879902.5
73343,310361.34
73344,310361.34
73345,310361.34
73346,310361.34
73347,310361.34
73348,2879902.5
73349,310361.34
73350,310361.34
73351,2879902.5
73352,310361.34
73353,310361.34
73354,310361.34
73355,2879902.5
73356,2879902.5
73357,310361.34
73358,2879902.5
73359,2879902.5
73360,310361.34
73361,310361.34
73362,310361.34
73363,310361.34
73364,310361.34
73365,310361.34
73366,310361.34
73367,310361.34
73368,310361.34
73369,310361.34
73370,310361.34
73371,310361.34
73372,310361.34
73373,310361.34
73374,310361.34
73375,310361.34
73376,310361.34
73377,310361.34
73378,310361.34
73379,310361.34
73380,310361.34
73381,310361.34
73382,310361.34
73383,310361.34
73384,310361.34
73385,310361.34
73386,310361.34
73387,2879902.5
73388,310361.34
73389,310361.34
73390,310361.34
73391,310361.34
73392,310361.34
73393,310361.34
73394,310361.34
73395,310361.34
73396,2879902.5
73397,2879902.5
73398,2879902.5
73399,310361.34
73400,310361.34
73401,2879902.5
73402,310361.34
73403,310361.34
73404,310361.34
73405,310361.34
73406,310361.34
73407,310361.34
73408,310361.34
73409,310361.34
73410,2879902.5
73411,310361.34
73412,310361.34
73413,2879902.5
73414,310361.34
73415,310361.34
73416,310361.34
73417,310361.34
73418,310361.34
73419,310361.34
73420,310361.34
73421,310361.34
73422,310361.34
73423,310361.34
73424,310361.34
73425,310361.34
73426,2879902.5
73427,310361.34
73428,2879902.5
73429,310361.34
73430,310361.34
73431,310361.34
73432,310361.34
73433,310361.34
73434,310361.34
73435,310361.34
73436,310361.34
73437,310361.34
73438,310361.34
73439,2879902.5
73440,310361.34
73441,310361.34
73442,310361.34
73443,2879902.5
73444,310361.34
73445,310361.34
73446,310361.34
73447,310361.34
73448,310361.34
73449,310361.34
73450,310361.34
73451,310361.34
73452,310361.34
73453,2879902.5
73454,310361.34
73455,310361.34
73456,2879902.5
73457,310361.34
73458,310361.34
73459,310361.34
73460,310361.34
73461,2879902.5
73462,310361.34
73463,310361.34
73464,310361.34
73465,310361.34
73466,310361.34
73467,310361.34
73468,310361.34
73469,310361.34
73470,310361.34
73471,310361.34
73472,2879902.5
73473,310361.34
73474,310361.34
73475,310361.34
73476,310361.34
73477,310361.34
73478,310361.34
73479,310361.34
73480,310361.34
73481,310361.34
73482,310361.34
73483,310361.34
73484,310361.34
73485,310361.34
73486,310361.34
73487,310361.34
73488,310361.34
73489,310361.34
73490,310361.34
73491,310361.34
73492,310361.34
73493,2879902.5
73494,310361.34
73495,310361.34
73496,310361.34
73497,310361.34
73498,310361.34
73499,310361.34
73500,310361.34
73501,2879902.5
73502,2879902.5
73503,2879902.5
73504,310361.34
73505,310361.34
73506,2879902.5
73507,310361.34
73508,310361.34
73509,310361.34
73510,310361.34
73511,310361.34
73512,310361.34
73513,310361.34
73514,310361.34
73515,310361.34
73516,310361.34
73517,310361.34
73518,310361.34
73519,310361.34
73520,2879902.5
73521,310361.34
73522,2879902.5
73523,310361.34
73524,2879902.5
73525,2879902.5
73526,310361.34
73527,2879902.5
73528,310361.34
73529,310361.34
73530,310361.34
73531,310361.34
73532,310361.34
73533,310361.34
73534,310361.34
73535,310361.34
73536,310361.34
73537,310361.34
73538,310361.34
73539,2879902.5
73540,2879902.5
73541,310361.34
73542,310361.34
73543,310361.34
73544,310361.34
73545,310361.34
73546,310361.34
73547,2879902.5
73548,2879902.5
73549,310361.34
73550,310361.34
73551,310361.34
73552,310361.34
73553,2879902.5
73554,310361.34
73555,310361.34
73556,310361.34
73557,310361.34
73558,310361.34
73559,2879902.5
73560,310361.34
73561,310361.34
73562,310361.34
73563,310361.34
73564,310361.34
73565,2879902.5
73566,310361.34
73567,310361.34
73568,2879902.5
73569,2879902.5
73570,310361.34
73571,310361.34
73572,310361.34
73573,310361.34
73574,310361.34
73575,310361.34
73576,310361.34
73577,310361.34
73578,310361.34
73579,310361.34
73580,310361.34
73581,310361.34
73582,310361.34
73583,310361.34
73584,310361.34
73585,310361.34
73586,310361.34
73587,310361.34
73588,310361.34
73589,310361.34
73590,310361.34
73591,2879902.5
73592,310361.34
73593,310361.34
73594,310361.34
73595,2879902.5
73596,310361.34
73597,310361.34
73598,310361.34
73599,310361.34
73600,2879902.5
73601,310361.34
73602,310361.34
73603,310361.34
73604,310361.34
73605,310361.34
73606,2879902.5
73607,310361.34
73608,310361.34
73609,310361.34
73610,310361.34
73611,310361.34
73612,310361.34
73613,310361.34
73614,310361.34
73615,310361.34
73616,2879902.5
73617,310361.34
73618,2879902.5
73619,310361.34
73620,310361.34
73621,310361.34
73622,310361.34
73623,310361.34
73624,2879902.5
73625,2879902.5
73626,2879902.5
73627,310361.34
73628,310361.34
73629,310361.34
73630,310361.34
73631,310361.34
73632,310361.34
73633,310361.34
73634,310361.34
73635,310361.34
73636,310361.34
73637,310361.34
73638,310361.34
73639,310361.34
73640,310361.34
73641,310361.34
73642,310361.34
73643,2879902.5
73644,310361.34
73645,310361.34
73646,310361.34
73647,310361.34
73648,310361.34
73649,310361.34
73650,310361.34
73651,310361.34
73652,310361.34
73653,310361.34
73654,2879902.5
73655,310361.34
73656,310361.34
73657,310361.34
73658,310361.34
73659,2879902.5
73660,310361.34
73661,310361.34
73662,310361.34
73663,310361.34
73664,310361.34
73665,2879902.5
73666,310361.34
73667,310361.34
73668,310361.34
73669,310361.34
73670,310361.34
73671,310361.34
73672,310361.34
73673,310361.34
73674,310361.34
73675,2879902.5
73676,2879902.5
73677,2879902.5
73678,310361.34
73679,310361.34
73680,310361.34
73681,310361.34
73682,310361.34
73683,310361.34
73684,310361.34
73685,310361.34
73686,310361.34
73687,2879902.5
73688,2879902.5
73689,310361.34
73690,310361.34
73691,310361.34
73692,310361.34
73693,310361.34
73694,310361.34
73695,310361.34
73696,2879902.5
73697,2879902.5
73698,310361.34
73699,310361.34
73700,310361.34
73701,310361.34
73702,2879902.5
73703,310361.34
73704,2879902.5
73705,310361.34
73706,310361.34
73707,310361.34
73708,310361.34
73709,2879902.5
73710,310361.34
73711,310361.34
73712,310361.34
73713,310361.34
73714,310361.34
73715,310361.34
73716,310361.34
73717,310361.34
73718,2879902.5
73719,310361.34
73720,310361.34
73721,2879902.5
73722,310361.34
73723,2879902.5
73724,310361.34
73725,310361.34
73726,310361.34
73727,310361.34
73728,2879902.5
73729,310361.34
73730,310361.34
73731,310361.34
73732,310361.34
73733,310361.34
73734,2879902.5
73735,2879902.5
73736,310361.34
73737,310361.34
73738,310361.34
73739,310361.34
73740,310361.34
73741,310361.34
73742,310361.34
73743,310361.34
73744,2879902.5
73745,310361.34
73746,310361.34
73747,310361.34
73748,310361.34
73749,2879902.5
73750,2879902.5
73751,310361.34
73752,310361.34
73753,310361.34
73754,310361.34
73755,2879902.5
73756,310361.34
73757,310361.34
73758,310361.34
73759,310361.34
73760,310361.34
73761,2879902.5
73762,310361.34
73763,310361.34
73764,310361.34
73765,310361.34
73766,310361.34
73767,2879902.5
73768,310361.34
73769,310361.34
73770,310361.34
73771,310361.34
73772,310361.34
73773,310361.34
73774,310361.34
73775,310361.34
73776,2879902.5
73777,310361.34
73778,2879902.5
73779,310361.34
73780,310361.34
73781,2879902.5
73782,2879902.5
73783,310361.34
73784,310361.34
73785,2879902.5
73786,2879902.5
73787,310361.34
73788,310361.34
73789,310361.34
73790,310361.34
73791,310361.34
73792,310361.34
73793,2879902.5
73794,310361.34
73795,310361.34
73796,310361.34
73797,310361.34
73798,2879902.5
73799,310361.34
73800,310361.34
73801,2879902.5
73802,310361.34
73803,2879902.5
73804,310361.34
73805,310361.34
73806,310361.34
73807,310361.34
73808,310361.34
73809,310361.34
73810,310361.34
73811,310361.34
73812,2879902.5
73813,310361.34
73814,310361.34
73815,310361.34
73816,2879902.5
73817,310361.34
73818,310361.34
73819,310361.34
73820,310361.34
73821,310361.34
73822,310361.34
73823,2879902.5
73824,310361.34
73825,310361.34
73826,310361.34
73827,310361.34
73828,310361.34
73829,310361.34
73830,310361.34
73831,310361.34
73832,2879902.5
73833,310361.34
73834,310361.34
73835,310361.34
73836,310361.34
73837,310361.34
73838,310361.34
73839,310361.34
73840,2879902.5
73841,310361.34
73842,310361.34
73843,310361.34
73844,2879902.5
73845,2879902.5
73846,310361.34
73847,310361.34
73848,310361.34
73849,310361.34
73850,310361.34
73851,310361.34
73852,310361.34
73853,2879902.5
73854,310361.34
73855,2879902.5
73856,310361.34
73857,310361.34
73858,310361.34
73859,2879902.5
73860,310361.34
73861,310361.34
73862,310361.34
73863,310361.34
73864,310361.34
73865,310361.34
73866,310361.34
73867,310361.34
73868,310361.34
73869,2879902.5
73870,2879902.5
73871,310361.34
73872,310361.34
73873,310361.34
73874,2879902.5
73875,310361.34
73876,310361.34
73877,310361.34
73878,310361.34
73879,2879902.5
73880,310361.34
73881,310361.34
73882,310361.34
73883,310361.34
73884,310361.34
73885,310361.34
73886,310361.34
73887,310361.34
73888,2879902.5
73889,310361.34
73890,310361.34
73891,310361.34
73892,310361.34
73893,310361.34
73894,310361.34
73895,310361.34
73896,310361.34
73897,2879902.5
73898,310361.34
73899,310361.34
73900,310361.34
73901,2879902.5
73902,310361.34
73903,310361.34
73904,310361.34
73905,310361.34
73906,310361.34
73907,310361.34
73908,310361.34
73909,310361.34
73910,310361.34
73911,310361.34
73912,310361.34
73913,2879902.5
73914,310361.34
73915,310361.34
73916,310361.34
73917,310361.34
73918,310361.34
73919,2879902.5
73920,310361.34
73921,2879902.5
73922,310361.34
73923,310361.34
73924,2879902.5
73925,310361.34
73926,2879902.5
73927,2879902.5
73928,310361.34
73929,2879902.5
73930,310361.34
73931,310361.34
73932,310361.34
73933,310361.34
73934,310361.34
73935,310361.34
73936,2879902.5
73937,310361.34
73938,2879902.5
73939,310361.34
73940,310361.34
73941,310361.34
73942,310361.34
73943,310361.34
73944,310361.34
73945,310361.34
73946,310361.34
73947,310361.34
73948,2879902.5
73949,310361.34
73950,310361.34
73951,310361.34
73952,310361.34
73953,310361.34
73954,2879902.5
73955,2879902.5
73956,310361.34
73957,310361.34
73958,310361.34
73959,310361.34
73960,310361.34
73961,310361.34
73962,310361.34
73963,310361.34
73964,310361.34
73965,2879902.5
73966,310361.34
73967,310361.34
73968,310361.34
73969,310361.34
73970,310361.34
73971,310361.34
73972,310361.34
73973,2879902.5
73974,310361.34
73975,310361.34
73976,310361.34
73977,310361.34
73978,310361.34
73979,2879902.5
73980,310361.34
73981,310361.34
73982,310361.34
73983,2879902.5
73984,2879902.5
73985,310361.34
73986,310361.34
73987,2879902.5
73988,310361.34
73989,2879902.5
73990,310361.34
73991,310361.34
73992,310361.34
73993,310361.34
73994,310361.34
73995,2879902.5
73996,310361.34
73997,310361.34
73998,310361.34
73999,310361.34
74000,310361.34
74001,310361.34
74002,310361.34
74003,310361.34
74004,310361.34
74005,2879902.5
74006,310361.34
74007,310361.34
74008,310361.34
74009,2879902.5
74010,310361.34
74011,310361.34
74012,310361.34
74013,310361.34
74014,310361.34
74015,310361.34
74016,310361.34
74017,310361.34
74018,2879902.5
74019,310361.34
74020,310361.34
74021,310361.34
74022,310361.34
74023,310361.34
74024,310361.34
74025,310361.34
74026,2879902.5
74027,310361.34
74028,310361.34
74029,310361.34
74030,2879902.5
74031,310361.34
74032,2879902.5
74033,310361.34
74034,310361.34
74035,310361.34
74036,310361.34
74037,310361.34
74038,2879902.5
74039,2879902.5
74040,310361.34
74041,310361.34
74042,2879902.5
74043,310361.34
74044,310361.34
74045,310361.34
74046,310361.34
74047,310361.34
74048,2879902.5
74049,310361.34
74050,310361.34
74051,310361.34
74052,310361.34
74053,310361.34
74054,310361.34
74055,310361.34
74056,310361.34
74057,310361.34
74058,310361.34
74059,310361.34
74060,2879902.5
74061,310361.34
74062,310361.34
74063,2879902.5
74064,310361.34
74065,310361.34
74066,310361.34
74067,310361.34
74068,310361.34
74069,310361.34
74070,310361.34
74071,310361.34
74072,2879902.5
74073,310361.34
74074,310361.34
74075,310361.34
74076,2879902.5
74077,310361.34
74078,310361.34
74079,310361.34
74080,310361.34
74081,310361.34
74082,310361.34
74083,310361.34
74084,310361.34
74085,310361.34
74086,310361.34
74087,310361.34
74088,310361.34
74089,2879902.5
74090,310361.34
74091,310361.34
74092,310361.34
74093,310361.34
74094,310361.34
74095,2879902.5
74096,310361.34
74097,310361.34
74098,310361.34
74099,310361.34
74100,310361.34
74101,2879902.5
74102,310361.34
74103,310361.34
74104,2879902.5
74105,2879902.5
74106,310361.34
74107,310361.34
74108,2879902.5
74109,2879902.5
74110,310361.34
74111,310361.34
74112,310361.34
74113,310361.34
74114,2879902.5
74115,310361.34
74116,2879902.5
74117,2879902.5
74118,310361.34
74119,310361.34
74120,2879902.5
74121,310361.34
74122,310361.34
74123,310361.34
74124,310361.34
74125,310361.34
74126,310361.34
74127,310361.34
74128,310361.34
74129,2879902.5
74130,310361.34
74131,310361.34
74132,310361.34
74133,310361.34
74134,2879902.5
